,xv,y,xs0,xs1,xs2,xs3,env
956,-0.8980443352124927,-1.0,1.001961886260435,-0.8085484886228584,-1.0015668356756278,-1.0943367546037797,1.0
957,-0.9142788346370545,-1.0,-0.99889380552696,-0.866948106167867,-1.0208469924089938,-0.9162363682101121,1.0
958,1.0289745794904988,1.0,1.1397297169794,1.0932201049239643,1.0656515909517534,0.8862354228218694,1.0
959,1.157706526724843,1.0,0.8191783904430353,1.0058428099504202,0.9172201630003384,1.0032666202782303,1.0
960,0.9959305416716303,1.0,0.9212847834209008,0.9697731306595699,1.0381997928431475,0.9574003209757143,1.0
961,-0.9737602032053241,-1.0,-1.0112469750182913,-0.7639395723705317,-0.8749517444601516,-1.0354172551838403,1.0
962,1.137204912378119,1.0,0.9383379152391641,1.0939937777867763,1.0170434692576844,1.1584012656043345,1.0
963,0.8929295083559511,1.0,1.0762945191564335,1.1657670783544156,0.8845416576729979,0.9759604239328403,1.0
964,1.0229405892995675,1.0,1.0222725735629588,1.0994066975635608,0.9129059968677438,0.7809690137669144,1.0
965,-0.9077288523217277,-1.0,-0.9332978074174431,-0.9659937812233529,-0.9697805452776631,1.009444447888535,1.0
966,-1.0743650884700229,-1.0,-0.9138182993971957,-0.8753180801052929,-1.0809667641230547,-0.9183310356587492,1.0
967,1.2073152485827872,1.0,0.9478979300738934,-0.8456332332044859,1.109133380520364,0.8612965676471296,1.0
968,1.0297840081141723,1.0,0.9090640597108024,0.9608179571119515,0.9059019577796595,1.1155325471435835,1.0
969,1.0893949385277681,1.0,1.0975918628457375,-1.0309954960920171,0.8494816138605108,1.080612241589504,1.0
970,-0.9398655397316018,-1.0,-1.07296426768864,-0.8636492449429158,-0.9831031096836836,-1.0435010261671942,1.0
971,1.0050490885315457,1.0,0.9012818305295551,1.2877985105217624,1.03980790907911,0.9219010166545475,1.0
972,0.9988218470422311,1.0,0.9743236526578241,0.979800980622495,1.0231176418938148,0.9763341141119674,1.0
973,-1.1098694479321103,-1.0,-0.9015210895567604,-0.9856160014249937,-1.0254900950160275,-1.133336515295897,1.0
974,1.1014144274371849,1.0,0.9235831739745104,1.0405725666589667,1.0323371730260427,-1.102194571841014,1.0
975,1.0598992916799754,1.0,1.1826724456646962,0.9756771769550612,0.9599579267998621,1.1124858477576223,1.0
976,0.9027831064891318,1.0,0.9271938817691563,0.9990127289801389,0.861259746113807,1.0564672865868772,1.0
977,-1.0005450966676772,-1.0,0.8925028680336085,-1.1341484917121498,-1.195864525358655,-1.0478366435358724,1.0
978,1.236982648547075,1.0,0.9568258835343738,0.8796430111708704,0.9432361117325273,1.1214228167385683,1.0
979,-1.0404286299768288,-1.0,-1.079633496286837,-1.0396562162062342,-1.1716767880734884,-0.8835063325421814,1.0
980,1.0294158681178465,1.0,1.0077325299968556,1.146577328671074,1.0809178082291018,0.8909984502620725,1.0
981,-1.0198119970615753,-1.0,-0.8509606379742138,-1.0210406749799879,-1.118336892674061,-1.25193179342718,1.0
982,0.9121397674529899,1.0,1.0544253486444588,1.034419168874478,0.9584855932488243,1.1705238660056858,1.0
983,1.0709569182950431,1.0,0.8548996406120843,0.8472683856611589,0.999079027431993,1.0004742856750761,1.0
984,1.1760350935748596,1.0,1.064738670586885,1.048192837988708,1.0364175539984237,0.9066375440314556,1.0
985,-1.0739616611420337,-1.0,-0.9265909844936441,-0.9650380894554662,-0.9702064718101346,-1.089653484816841,1.0
986,-1.1415728424554608,-1.0,-0.9662837654036764,-1.0645686890400547,-0.971771075267298,-1.0577529027544317,1.0
987,1.1335428654463053,1.0,1.0174294525458052,0.8242502745771716,1.1696170112807704,0.9464266121608446,1.0
988,-0.8780223080594627,-1.0,-0.9358221952021306,-0.9036955609652285,-0.9808994722447152,-0.9056738106714473,1.0
989,1.0151798424017362,1.0,1.0093201250650965,0.9509733067075694,0.960561385063809,1.1427085325698796,1.0
990,1.1104506085499657,1.0,0.9872991722106906,1.059794516133666,0.9182930994240035,0.9333228425161576,1.0
991,-1.2329017648185716,-1.0,-0.9746120172468749,-0.9428841948614847,-1.0397416253273397,-1.157891032504372,1.0
992,1.0360384865485437,1.0,0.8810877813704465,0.9996897782736999,0.9256233022702186,-1.0889811179000102,1.0
993,-1.1303125512313246,-1.0,-1.035097975593734,-1.02619061454576,-1.048494961806262,-1.3012179454476154,1.0
994,-0.9100762158637351,-1.0,-1.000347879858896,-1.0864272614920607,-0.9189518493448957,-0.9183450958444452,1.0
995,-1.055488060058466,-1.0,-0.9760300104085862,-1.02057407323003,-0.8583733430202212,-1.0157364443246062,1.0
996,-0.9583224953832673,-1.0,-1.095392823081908,-0.9191521913375447,-1.0652192358847266,-0.9999552235739919,1.0
997,0.943709142520834,1.0,0.944105078117404,0.9472643207090135,0.9992248571092485,0.9671874943015379,1.0
998,0.9290263235482739,1.0,1.057787209942538,1.2791811668270268,1.0193034556506508,0.8637961793754436,1.0
999,1.062098469610347,1.0,1.099707594221036,1.1381439132867108,1.0859501892473051,0.9163475872872134,1.0
1000,1.0419129648191563,1.0,1.0645726043504564,1.0072601820029838,1.1508579428232795,1.02772340966242,1.0
1001,-0.9006705975610237,-1.0,-0.930733949405294,-0.960337946653817,-0.9504136927536775,-1.192298461774689,2.0
1002,1.0181847018230679,1.0,0.8571878157378099,-0.9065145286132853,-1.0045996000737276,0.8708262756313712,2.0
1003,-0.9468578815498173,-1.0,-1.207032289418985,-1.1529057062094514,-1.0108656618041956,-1.108899354046385,2.0
1004,-0.8163054228901443,-1.0,-0.7805622799200959,-1.1787945025055822,-0.9233912955435799,1.1091844639384183,2.0
1005,0.9821101568046263,1.0,-1.089823635338704,0.9388142615389791,1.1322212775305474,1.1517409876643174,2.0
1006,1.129974526678026,1.0,0.9965810633012787,0.9447609802954283,1.0536724064497804,0.9396765831424095,2.0
1007,0.9940166211897107,1.0,0.9128636874904957,1.0728039260878393,1.0257242350832263,0.9510107549437181,2.0
1008,0.8401219242556185,1.0,-0.9923568823598106,1.1966270850670178,1.2031678760206512,-1.1164871524810471,2.0
1009,-0.7757313043405241,-1.0,-0.8974971984572946,-1.0005575658450392,-1.031056981289618,0.9265803264143192,2.0
1010,-1.039889444736086,-1.0,-0.9628885909770182,-1.0078124669250974,-1.0663619304286647,-1.033071248775309,2.0
1011,-0.9931108015587529,-1.0,-1.2064274745967614,-1.062355414292358,1.0825570820176198,-0.985037760284831,2.0
1012,-0.8478463511264754,-1.0,-1.234101570508957,-0.868592992681201,-0.9926817977337066,0.92993902545702,2.0
1013,0.9705004892636142,1.0,0.9697528023490732,-1.1761496760850718,1.0435558745827218,-1.0888774414492641,2.0
1014,-1.0692866448659104,-1.0,-1.1188233126342626,1.0729477824682392,-0.8693438010013337,-0.9901373434654386,2.0
1015,-1.0061340852295468,-1.0,-0.9721375212761001,-0.9787690384043453,-0.8596134698880399,-0.9397223378261841,2.0
1016,-1.1014882243677682,-1.0,-0.9532275793338497,-0.9493706110700629,-1.0283009462728758,-0.888018678887231,2.0
1017,-0.8386115962788363,-1.0,-0.8000374269816299,-0.9972378772756592,-1.1664071274406276,-0.9879307810343937,2.0
1018,-0.8909662890792874,-1.0,-0.8288655420442981,-0.8903777653618589,-1.1389502144149322,-0.9413200951724092,2.0
1019,-0.9869185844688622,-1.0,-0.9860294393990252,-0.9954425866058872,-1.1089562723479238,-0.9022764628651015,2.0
1020,1.0795191504615096,1.0,0.9233540984865622,1.1415677026709656,-0.961495368397396,0.9675659147673579,2.0
1021,0.9568893343977891,1.0,1.1256461296193114,0.9741071623001002,1.012007475810635,1.1447954051418787,2.0
1022,1.0622888172349156,1.0,1.024170230409191,-1.0437494153144906,0.9008092040421114,0.8396638219757542,2.0
1023,1.0462261026383566,1.0,-0.981615954734212,0.9431949512065911,1.0154935631665092,0.9395561553003134,2.0
1024,1.0441058864484623,1.0,0.9521471649395962,0.9300345072171605,1.0218314057005469,0.9827653076082089,2.0
1025,0.9432199585797534,1.0,-0.852065645929007,0.9842038705231398,0.9260438424120085,-1.1580667943104923,2.0
1026,0.9891692952831792,1.0,1.058983521308871,1.0334659383107978,1.0813417446360791,1.1452019404232532,2.0
1027,1.0036302683749445,1.0,-0.908437853035771,1.041382393330774,1.0645527273657944,1.0278650945272516,2.0
1028,-0.8793199522366523,-1.0,-0.9833384380410345,-0.9689923072304154,-0.9620875064099698,-1.1037029515667611,2.0
1029,-0.6497238739539581,-1.0,-0.8953298364412494,-1.1489029230409338,-0.7600013494670257,-1.0571034643022479,2.0
1030,-1.0311263190959135,-1.0,1.0817006928036421,-0.9773560785333013,-1.0725038106787066,0.9679596113026763,2.0
1031,0.9047875344208345,1.0,0.9024342415839596,0.889121796385116,-0.9355193217224627,1.1181416849156172,2.0
1032,-0.9441243455783989,-1.0,-0.9652748359984968,-0.9410347508170683,-1.1035655724680908,1.0589590248796938,2.0
1033,-1.0830395362159853,-1.0,-1.0674093344129063,-1.2668838726483014,1.1676174759869153,-0.9686071259578887,2.0
1034,-1.0435780707620828,-1.0,-1.0001069545857995,-0.8851563010589683,0.9721873554560239,1.0438604865826422,2.0
1035,0.9891203651630748,1.0,0.9279747136817551,0.8490494458368474,-1.166462578177921,0.8642641286843916,2.0
1036,-0.9472702975280437,-1.0,-1.081671600462583,-1.0430216285106224,1.0997790013656834,-0.8690839669007793,2.0
1037,-0.9500030114458964,-1.0,-0.9982874870643628,-1.1382338650321564,-1.1058690544929515,-1.0727088659048591,2.0
1038,-1.1234016369529352,-1.0,-1.0075509798734326,-1.1297065045693604,1.1344233213261663,-1.104199639068812,2.0
1039,0.9892111089463593,1.0,0.8690014162147167,1.018569362749927,1.0371346166934905,1.0593676012547073,2.0
1040,-0.9959517563630127,-1.0,-1.0446172042064341,0.9405666985374015,1.0454322734809793,-1.006352349247048,2.0
1041,1.0813770318047402,1.0,1.0726621475288098,0.9022426369479802,0.9624690978041736,0.9065575556109935,2.0
1042,-0.8674555698366834,-1.0,-0.8880859908440252,-1.1914535680932783,-0.9542783060200277,-0.9856636051276423,2.0
1043,1.0708562246835518,1.0,0.936246152702342,-1.0653774326408476,0.9057924885577802,1.0206982988765319,2.0
1044,-0.9826505027422923,-1.0,-1.1968609260634357,-1.0079194040260002,1.0546771695412243,0.9746503778101918,2.0
1045,0.8920684567611463,1.0,0.8525796339186373,0.9496481355017862,1.1909632821099636,0.9645835985715225,2.0
1046,0.8785079598489788,1.0,-1.0616160870273967,0.922856781369845,0.9525736770767764,1.1372249977253586,2.0
1047,0.9025099990618431,1.0,1.1843448836562689,1.105965533635861,0.9946669308141753,1.0352323808827553,2.0
1048,0.9281648630054145,1.0,1.089913071890246,-1.0919505470700037,0.9054957832197572,-1.016027306427756,2.0
1049,-0.8716790160114833,-1.0,-0.9029629102095088,-1.0055601450566654,-0.9199868860086723,-0.9647535247717108,2.0
1050,1.009024244389647,1.0,1.097265067071128,0.8455760774845138,1.090863703729757,1.0043424353727015,2.0
1051,1.003888419669596,1.0,1.0060730375657276,1.082601624974582,1.162094235875923,0.9281597919612509,2.0
1052,1.0360860182948382,1.0,0.9417790571649164,-1.10224064657515,1.013290542434131,1.1671557076983115,2.0
1053,0.9083720695612,1.0,1.0018449980838173,1.0041303881274612,1.0399861085941502,1.0181635258528818,2.0
1054,0.9188573061848624,1.0,0.9396009179312472,0.896272708253767,1.1271209160084268,1.022430696833526,2.0
1055,1.0793032912037952,1.0,1.0395699694540979,-0.9539142465388082,0.982243261892353,0.9153477919777006,2.0
1056,-0.9564614765882622,-1.0,-0.9683560769515115,-1.1368762280938853,-0.9833365738769559,-1.0154333978367065,2.0
1057,-0.9558274363885179,-1.0,-0.8152024760150451,-1.0060023939287557,-0.9664111719494152,0.9451383370334279,2.0
1058,-1.0902273478088162,-1.0,1.172169651021599,-0.9652434938277912,-0.9437420263393506,-1.074880508792499,2.0
1059,1.0258100833609012,1.0,1.0790900902995488,-0.9928077336652534,-1.1055780825683856,1.117720168378356,2.0
1060,0.9553473345120664,1.0,1.0218817629579457,1.0013067640384514,1.0956871348956472,1.0208722010960656,2.0
1061,-0.8906156832525775,-1.0,-0.8638424989710516,-1.065011865018822,-1.0645067253342648,-0.6828739733695544,2.0
1062,-0.9592110757603288,-1.0,-1.0707860532705908,1.0688212815373588,-0.8822360951610679,-0.9689004981234979,2.0
1063,-0.9288400479419983,-1.0,1.0998653957410678,0.9800813510598795,-1.077449198098007,-1.051507190753884,2.0
1064,0.9295397408416546,1.0,1.1255276025935752,0.9211702949047238,1.0039383969231217,0.9475932727311105,2.0
1065,-0.8905164163077395,-1.0,-1.0679418922308332,-0.9893145799108242,-1.0285820915039232,-0.8939361828804724,2.0
1066,0.8543882325104496,1.0,0.9638150729339405,1.0435436700131564,0.712520534361121,0.9498094958729982,2.0
1067,0.9528305551958536,1.0,-1.0697558653867707,0.9098168308035688,1.0913548238248714,-1.0418788848631924,2.0
1068,1.0073002747088633,1.0,0.8374756064331446,1.0516519045068422,0.9295661467008477,-1.0806113583369732,2.0
1069,-1.048655650376377,-1.0,-0.8790443624756477,-1.0394054733627305,-0.9671136001051259,-0.9800092109733785,2.0
1070,0.9758155624502095,1.0,1.0950052176649625,0.9515295151265528,-1.1441116805370988,-0.9281304681946997,2.0
1071,-1.0348410843685651,-1.0,-1.0275407355978514,-1.0139039306359567,1.0358629034952653,-1.0490556867844498,2.0
1072,1.0052963386470768,1.0,1.136595271724188,0.9924908308075938,0.9432912634501561,1.0089113308430027,2.0
1073,0.9634701656949454,1.0,-0.9107840387054897,1.0419157476134404,1.0413099801652086,0.9097576524170434,2.0
1074,-0.8968472158036291,-1.0,-1.2431121953523125,-1.1371140173343235,-0.8384829108210134,-1.0754756556368306,2.0
1075,1.002749921295055,1.0,-1.1367647764711457,0.9446007131125944,-1.0710893602328337,1.0811692995995565,2.0
1076,0.7626950615255561,1.0,0.9905733011987963,1.0156962979514368,1.0413422902399068,1.1157522842803813,2.0
1077,-0.8955498912350471,-1.0,-1.0299871031396213,-1.0161853616384866,0.9376510544737767,-0.9051429134779281,2.0
1078,0.8393230560422319,1.0,0.9938848641221001,0.8631923569499308,1.0758682380733633,0.9662844293553833,2.0
1079,0.793263421923932,1.0,1.0671000551209553,1.145009717211743,1.1476018601660798,-1.1972218358065922,2.0
1080,1.2028959172036364,1.0,0.9087626797068894,1.0286461558458901,-0.9294545792608058,0.9599626852028867,2.0
1081,-0.8858365564005999,-1.0,-1.0468306640536256,-1.0955279318076419,-1.15776891210979,-1.010882095329229,2.0
1082,-0.9628949856920692,-1.0,0.8514882464661151,1.0461578515550949,-1.0950975695818288,-1.0317180672084663,2.0
1083,1.0474698325087084,1.0,0.9753234259713395,1.1350467782548048,0.9383258092324092,0.9761224716810188,2.0
1084,0.9911151429360784,1.0,0.9056704828863014,1.0551914637660718,0.9360382712655154,1.0236237229161718,2.0
1085,-1.0276836283764388,-1.0,-1.0463656560714032,-0.7977705039764521,-1.1268224682325114,-0.9431948273985589,2.0
1086,-0.9312360935316616,-1.0,-0.9593748549565563,-0.7289567613976382,-0.9422928179517805,-1.0973493031782233,2.0
1087,0.9657874697702971,1.0,1.1819983770189593,1.081948054821964,1.045842483945107,1.040465065165991,2.0
1088,-1.1082693722795436,-1.0,-1.0040902913309162,-1.0866383479082002,-0.9964875949952173,-1.0803360899010586,2.0
1089,0.9821511643129095,1.0,1.1235381251210135,1.072013915855874,1.2380521368734536,0.9686485816074617,2.0
1090,1.1123389327184225,1.0,-1.1641806831313937,0.9274243300425462,1.2251063090744392,0.9831527831879107,2.0
1091,-0.9722233189548962,-1.0,-0.9370500265842615,-0.9031620886527177,-1.1759521382464508,-1.0107967735063834,2.0
1092,-1.0833838628267332,-1.0,-1.094026377329123,-0.9049297313301363,-0.7157283668124563,-0.9868556401468648,2.0
1093,0.8791866701576251,1.0,0.9283264363718735,-0.9054325643856453,1.1389735400310987,0.969068319679756,2.0
1094,1.099328158898763,1.0,0.9151047931172549,1.0148577592384178,1.1026977510750522,-0.9401200671332958,2.0
1095,-0.9558072525420677,-1.0,-0.8875912145203358,-1.1141424571299712,-0.9246080966923185,-0.924090053181503,2.0
1096,-1.1189559607477428,-1.0,-1.0206174186417658,-1.238011915187326,-0.8852177198765134,-0.9737644777347106,2.0
1097,-0.9565676596431625,-1.0,-1.1569730308778787,-1.0601588834902027,-0.8458545841881996,-0.9040432865044409,2.0
1098,-1.0662047519616458,-1.0,-0.8872527324240849,-1.0662701770038963,1.0156091697986616,-0.8443129994748729,2.0
1099,-0.9901874673135992,-1.0,-1.0381670578488233,-0.9096281659968615,-1.0626853389802404,-1.0339274078313734,2.0
1100,-1.0166385634342303,-1.0,-1.0894384406736743,-0.9262250479410926,-0.8702284572047578,-1.1079561936326279,2.0
1101,-0.9995937828232448,-1.0,-0.8742395269665227,-1.151527172004481,-1.2174905841992107,-0.986996909498698,2.0
1102,1.165310449362703,1.0,0.9027678527768364,0.9035761114830805,1.0130637269554807,-1.0448579286334223,2.0
1103,-1.0045737555608025,-1.0,1.0675420660012005,-0.8885652380834009,-0.8801665638623102,-0.9941820599147512,2.0
1104,0.9894619136390479,1.0,-0.9431235445098547,0.9918122365554003,-1.1233109369447258,0.9710243914366613,2.0
1105,1.0418963041678424,1.0,0.9969773884565999,0.9668238113088534,1.120641840000718,0.8278597502541901,2.0
1106,1.0853505416175,1.0,0.9842301340869966,1.038459059257683,0.9031743576863904,-0.9546679618368065,2.0
1107,1.0898770746019975,1.0,-1.0734577087163943,0.9339056225591331,0.9580231906168478,0.8055764097071751,2.0
1108,1.232344119936428,1.0,0.858157902260387,-1.0428934146081292,0.8958033000683117,1.0847539071150316,2.0
1109,1.1332138164414975,1.0,0.8983383233999496,1.0790414918657008,-1.13693428529673,0.9372121841364278,2.0
1110,0.9421028149549195,1.0,1.0343659577540771,1.0645091104260938,1.1011813406670168,0.9239967200592234,2.0
1111,-0.879766384335156,-1.0,-0.8535946009016298,-0.8792740408354985,-0.8724265855117196,-0.902497789104688,2.0
1112,1.0278623222438994,1.0,1.0137205684954487,0.9816706303901586,0.9765807991038264,-1.1983232160511794,2.0
1113,0.819067027907434,1.0,1.1486343066878477,-1.1904535066741506,1.074156902286297,0.9502167593996276,2.0
1114,1.0087766126843936,1.0,0.9737877899855745,-1.1764703121139748,1.108719160212496,0.892386358823594,2.0
1115,-0.9121036810890047,-1.0,-0.9890320811914166,-0.7848797958117992,-0.9781335814611519,-0.943558198880935,2.0
1116,1.0782090293353994,1.0,1.1478788200510885,1.0173915171552195,0.9562523959811949,1.030157672348228,2.0
1117,1.0480370860877897,1.0,1.065736693625333,1.0152370930212171,0.8495407945548997,1.030079858238229,2.0
1118,1.0793821245909507,1.0,0.8926142989322748,-1.1363656656960421,1.0422038330627932,0.9469400249223692,2.0
1119,1.1522999174384856,1.0,0.9180527608295843,0.8760791773265258,0.9200428960829059,0.9792792267620729,2.0
1120,-1.0193000199066324,-1.0,-1.0570087786160347,-1.048096265722227,-0.8708338289046401,-1.1792176257785116,2.0
1121,-1.0133577435955254,-1.0,-0.9397445378432038,-1.0064853615704799,-0.9064757801589478,0.9315589284301846,2.0
1122,-0.9900671810089143,-1.0,-1.1755567805009437,1.0195850421351047,-0.848022709666084,-0.9747940215489882,2.0
1123,1.1033072026465236,1.0,0.9947766457136163,1.0926773461925041,0.8357322418700679,1.0408454030586667,2.0
1124,-0.8836349816382127,-1.0,-1.0357572761664686,-1.153090819697417,-0.9542611871094616,0.8771059307349669,2.0
1125,1.0874947953251766,1.0,0.9065478510911381,-1.145093301690841,0.8017763439549398,1.0756217282555354,2.0
1126,-1.2246678727035907,-1.0,-1.135976626484428,-0.8351689603918734,0.9897803009940854,-1.172948846521757,2.0
1127,0.9513055182543415,1.0,1.0301473354624602,1.1022176769349474,0.9493379006074929,1.0324145245160328,2.0
1128,1.2013700771548206,1.0,1.0339163401517157,0.7999626749705722,0.9744428608534071,1.0401556977983721,2.0
1129,-1.0728800391370015,-1.0,-1.0068692529176417,-1.0662193180276724,-0.9736734104379307,-0.9366434610742878,2.0
1130,1.1634933026896979,1.0,-1.040159520720216,1.0502515785131732,1.106483001839966,1.0138581056203395,2.0
1131,-1.0312222284252257,-1.0,-0.9433413398017538,-0.8675065447589371,1.0633042799149581,-0.9428654907635353,2.0
1132,-0.9893421416206869,-1.0,-0.9994219173898189,-1.2559798424776503,-1.1727369756098822,-1.1030426505763784,2.0
1133,0.8811296636487603,1.0,-0.9544547169003025,1.040038240694652,0.9071302173222924,0.8879264418872822,2.0
1134,-0.9443651657344189,-1.0,-0.9590562304895498,-1.119171846555365,-1.0200931655447352,-1.010513435759017,2.0
1135,1.202298220454638,1.0,1.2777961196010597,-0.8805608318473974,0.9645521669912115,0.9075363317708279,2.0
1136,-1.2450618099002737,-1.0,-0.9263835838417687,-0.8828584388133628,-1.116876547929762,-1.0555457461997029,2.0
1137,0.8822924782533799,1.0,0.8691444351818015,0.8143917377438721,1.0269592096476081,0.9224503251637242,2.0
1138,-0.9456660618123215,-1.0,-1.1054375913210117,-0.9387303583708452,-0.9669428111035318,-1.0999550637066147,2.0
1139,0.9768938446222024,1.0,1.0591399393130492,1.0521501566400635,1.0669250070626477,0.8390648305365996,2.0
1140,1.1022096599204527,1.0,1.0565841360545305,1.069365709714972,-1.1518316971670366,1.0849213807635607,2.0
1141,-1.0322725987637016,-1.0,-0.9550916856629634,-1.0343077137006496,0.9877337890686911,-0.9797174507324915,2.0
1142,0.8683417817251978,1.0,-0.9743083459539204,-1.1260570349257142,1.1238689623009297,1.068440119835417,2.0
1143,-0.9085920483866723,-1.0,-1.0984044863081484,-1.0980493407967795,-0.8473125202668372,0.9802318357674701,2.0
1144,0.9647263768891182,1.0,0.9602024571624798,0.9289342686342303,-1.0181114937268314,0.9871345082847218,2.0
1145,1.0815097888841636,1.0,1.0548313583296027,0.9605223343635563,0.9184849962476881,0.9582811221495876,2.0
1146,0.9590121264235025,1.0,0.7212218521336475,1.0093644996299858,-1.100499304359854,1.057233158265618,2.0
1147,0.9868404678748635,1.0,0.7518427204027824,1.0465117259973093,1.000244409677292,1.1485662295529266,2.0
1148,0.8841038161447244,1.0,-0.9608802942541271,0.8669038356783945,0.9268402546675787,1.182187583247475,2.0
1149,0.9070748070125102,1.0,1.0662542982802312,1.1266988182713378,0.98205981370402,1.1063854553867079,2.0
1150,0.9419506936757454,1.0,0.8658318969022656,1.216973847128756,1.0226990610175608,1.0622202649673773,2.0
1151,0.9339100492707542,1.0,-1.0393666357802653,0.8873836159053626,-0.9382392019719652,0.9070764731493668,2.0
1152,1.0658793063262857,1.0,1.0180351707230013,0.8527417807297937,-0.8378689305584723,0.9501082949452744,2.0
1153,0.9293075633910098,1.0,0.921041105672515,1.0299091360005943,1.0833011514393271,-1.1584005161852033,2.0
1154,-0.8373466542638796,-1.0,-1.1011501377687294,-0.7956342567801825,-0.9771658812494355,-0.9283866534574002,2.0
1155,0.9573381501946792,1.0,1.1873951080170695,-1.0148934368471805,1.1521513428955652,1.0088650785491406,2.0
1156,-0.9075915255647602,-1.0,-1.075294552367537,1.0809448789057396,-1.1218152885521882,-1.034963593656016,2.0
1157,1.0166634401781938,1.0,0.9737121681920793,0.9401361832578831,0.9617282671454969,1.0819666022864058,2.0
1158,-0.8449976046378626,-1.0,-1.1258454305962788,-1.0088760881808265,-0.8535324448792092,-0.927323793686765,2.0
1159,-0.9529475101436828,-1.0,-1.0070760550928417,-0.9568805876189524,-0.9995141571591297,-0.8744704670140566,2.0
1160,1.089595674858153,1.0,0.9801893824239724,0.9904919902978655,0.9923234323920593,0.9217185613926915,2.0
1161,0.9726695963898572,1.0,0.9879411842941711,-0.9385527131556116,0.9277240161693491,0.8797202543272936,2.0
1162,1.1498659805124278,1.0,1.0521551784192642,-1.091917154083207,-0.91992236380015,1.0432233915219982,2.0
1163,-0.9112259413332336,-1.0,-0.9783016479125642,-1.1439343916211808,-1.1214874208624601,-1.0498876479014712,2.0
1164,1.0484345836424918,1.0,1.0506255879904343,1.0313890990294639,-0.925053885514987,1.0190897407637183,2.0
1165,-1.0295689114961526,-1.0,-0.9299316871809754,-0.8339323190365682,-0.8500162213195166,-0.8896597338386567,2.0
1166,1.0849374734506232,1.0,0.9997835425739092,1.0505929121112016,-1.0002524561390445,0.9986859357355046,2.0
1167,-0.8773003510426773,-1.0,-1.1175860949591332,1.0223025190393134,0.9733717585718098,0.9855320462821117,2.0
1168,0.7559477163460401,1.0,1.1213529950633598,-1.065188867592808,0.9208529951078894,1.0583777851347018,2.0
1169,1.0153791333496753,1.0,1.0975961462901354,-0.9130427809970638,1.1209227350422095,1.016250811583067,2.0
1170,1.2110016274449007,1.0,1.095892989163423,1.0325747162681704,-1.038535356851048,0.851041198428751,2.0
1171,1.012429590545132,1.0,1.0959481721004285,0.8810014470173303,0.873993295466721,1.051107027481196,2.0
1172,1.139877583733041,1.0,0.9063110122923603,1.0862833477725842,0.9987922160160909,0.9993531980998002,2.0
1173,-1.1218932595939093,-1.0,-1.0540335334104618,-1.1181950312430795,-0.9570418159377183,-1.0881438939367973,2.0
1174,0.9167966814189813,1.0,1.0459470026811422,0.9632388955700082,-0.9385407208943267,0.874848156994297,2.0
1175,-1.0450441695001174,-1.0,0.9297873253080009,-0.921234151575337,-1.1955133346212767,0.9631013452859124,2.0
1176,1.0368903764031312,1.0,1.0760393373730093,0.9605739354923118,-0.8149378615411516,0.8365358622559455,2.0
1177,0.9617875383567492,1.0,0.8627271201999611,-1.177171434530396,0.9634562986042442,1.212538989120944,2.0
1178,0.9068900559755723,1.0,0.985824800204639,1.0997790304011872,1.060284399481981,0.8999892282627043,2.0
1179,0.9146172272419717,1.0,0.9193119641261337,-0.8713542062954476,0.9395172303787888,1.0074724738747625,2.0
1180,1.1045855343169817,1.0,0.9063981344790151,1.1114205194074178,1.175941474994838,1.045489716474022,2.0
1181,0.9270347176614305,1.0,0.9822102856461074,1.0316057587045782,1.1483843821671174,1.1336272413575557,2.0
1182,0.9014132230826215,1.0,1.0070728553521129,-0.9881667769557789,1.0110735844120167,1.143214662202662,2.0
1183,-1.16534429663559,-1.0,-1.0863091566485643,-1.209453090358533,-1.014264071486483,-0.9475837260319194,2.0
1184,-0.8647815045078511,-1.0,-1.1083507166390292,-0.9838434993137922,-1.0393906259399377,-1.022130547125759,2.0
1185,-1.0945589157092412,-1.0,-0.9336878946958946,-0.895654878003391,-1.1571208132628885,-1.013637074084335,2.0
1186,0.885942524660743,1.0,-0.9478799405676919,0.9773026436378277,0.818028264925873,1.0569857581767155,2.0
1187,1.1137407886264177,1.0,1.023090534961853,1.072300243686603,0.8939732209592618,0.8186373717523898,2.0
1188,0.8503275869079021,1.0,0.9791744695336411,1.0551973151199319,1.0457195585594694,0.9875208682452575,2.0
1189,-0.9639100570455509,-1.0,-1.1118431146725762,-1.0703096486745105,-0.9324788995982668,-1.2039152384835978,2.0
1190,0.9053609973607966,1.0,1.0183932153386686,0.9180015587196757,-1.117267256093934,0.9536723132445295,2.0
1191,-1.020909952702188,-1.0,-1.1097647678245777,1.049770473721135,-1.0593578885695505,-1.0724771616471198,2.0
1192,-1.1406335663248164,-1.0,-0.9505345740718116,-0.8790228481411766,0.9797109915491394,-0.9351394342101595,2.0
1193,0.9741826430595781,1.0,0.9100835763272714,-0.9873566443265114,0.9256660351242164,0.980058470657714,2.0
1194,0.9578004651529821,1.0,-0.9452218723981182,1.0043624373359146,1.02764069503982,1.0078709680388847,2.0
1195,0.941030532426776,1.0,0.8972656092197228,-1.1418446042972317,1.0289042968732423,0.9898423777006992,2.0
1196,1.0968701806982446,1.0,0.9563803400134305,1.075371696527115,1.0150215395306668,1.1438690252062946,2.0
1197,0.8682103580978637,1.0,1.0168390361351893,-1.1577192331876258,1.2054598065022448,0.9458452264172718,2.0
