,xv,y,xs0,xs1,xs2,xs3,env
945,-0.9007939894483825,-1.0,-0.7900573185718417,-1.050751867600011,-0.9462803254618343,-1.1480757776473611,1.0
946,-1.0690235213342063,-1.0,-1.0798423403614779,-0.8671294882676799,-1.070600946141187,-0.9244755965669716,1.0
947,-1.1710923072769428,1.0,0.8842126120401799,0.9165326008841834,0.8262049263393558,1.0717792919535547,1.0
948,-0.8147689089348716,-1.0,-0.9853436785114444,-0.9026692014090073,-0.994556353962199,-0.9198281052724805,1.0
949,-0.9474764242177081,-1.0,-0.8864252921639921,-0.8857091069747682,-1.0300278457493954,-0.9807977047918599,1.0
950,1.0776627800562597,1.0,0.9795888237758645,1.123060490414399,1.0733304683197826,0.8677964395790615,1.0
951,0.8566863282706175,-1.0,-1.1101975545501672,-1.059319391571612,-0.9223921041811997,-0.8750294887884277,1.0
952,-0.975730815098114,1.0,0.9232055319078174,0.9660709225673734,0.9522039252634134,1.050997461825482,1.0
953,-0.95712824941647,1.0,1.048846231441551,1.0674646250138855,1.2242947642836057,1.2018282119672725,1.0
954,-1.044608099647295,1.0,0.7996267411129648,0.9769332873309228,-1.0699336139133346,0.9870915505658882,1.0
955,-1.047507963656694,-1.0,-1.1016455998065513,-0.8422571755665312,-0.836097175247754,1.0700224576517285,1.0
956,-0.9323264004960607,-1.0,-1.0599612918259753,-1.0201067707275275,-1.2055734875925446,-0.8894058601954267,1.0
957,0.955107822765112,1.0,1.1021753797906042,1.2177500387193274,1.012154113540644,1.0673573827370149,1.0
958,-0.872279727478581,1.0,0.9661603993337005,0.8795534745453999,1.0195348956975858,1.0934792042708326,1.0
959,0.9867715923268708,-1.0,-1.1334598440765926,-0.9572070879177206,-1.0768980839354123,-1.0627211348424739,1.0
960,1.0665584672126904,1.0,1.1409378064129565,1.1689439292813957,1.0142581336442966,1.0475391350352974,1.0
961,-0.991088379681571,-1.0,1.0153527148119799,-1.058410058514695,-1.02805597952898,-1.0742632875756384,1.0
962,1.1228397162891006,1.0,0.9826762961310201,0.9117870192697228,0.9055113127731284,0.9162138469312044,1.0
963,0.9256395763944449,1.0,0.9158604746660371,0.9770342117874672,0.887742065550483,0.8213084331140066,1.0
964,1.1080764808919386,-1.0,-0.8500962110927711,-0.7282123903106084,0.9895387248358206,-1.1066433758854297,1.0
965,1.1398786681085817,1.0,1.049139529706747,1.0093032637494603,0.986783520344726,1.0201501204279209,1.0
966,-0.9266225803133045,1.0,1.0821194619255556,0.8824191509937115,0.9749904726942538,0.9031464425283319,1.0
967,-0.8518266354348953,-1.0,-0.8919180541425366,-0.9506859295862904,-1.09524626786295,-1.0659264193794677,1.0
968,-1.086915154627225,1.0,1.101708743203407,0.856924265091638,1.005651756717389,0.9326895949470523,1.0
969,0.9597055818041617,1.0,1.0517556921679767,1.1130895292880738,0.9395681541500024,-1.1230841464134829,1.0
970,1.087410243540958,1.0,1.0995879782911242,0.8948472045146549,0.820039522331387,0.9970645412942386,1.0
971,1.0869256863119814,1.0,1.0425182098551136,0.9100745773134382,1.0174090588295752,0.9260257147216617,1.0
972,-1.0572181284233721,1.0,-0.9866427488410717,0.9929459441238153,0.7293803533591436,0.9870451899059723,1.0
973,-1.0441567761499633,-1.0,-1.0393488487251765,-0.8110306918722423,-1.1201638030811174,-0.9451273318248746,1.0
974,1.052289988086585,-1.0,-1.0513228099507697,-0.867076977369394,-0.9166233855809817,-0.9250598085388702,1.0
975,-1.0933606908894256,1.0,1.1253486341816832,1.0626170395599626,1.0153977315425982,0.9181017092024649,1.0
976,0.8594220533868125,-1.0,-1.0026919990752068,-0.9350483959856509,-0.9915289967493861,-1.2348532864746722,1.0
977,0.9163693614670321,1.0,-1.0047911234708216,1.0516279095586059,1.022310791550785,1.2004053212448917,1.0
978,0.9242482731513542,-1.0,1.0615690970881448,-1.0845275649451738,-0.9962049974270905,-0.9507040488235506,1.0
979,1.096724671171237,-1.0,-1.1302182757172665,-1.0517702440316974,-0.9293175220533944,-0.9075468808678789,1.0
980,-1.1149447077399175,1.0,1.042406107678377,1.115063523190347,1.0162955750101763,0.8918514833828926,1.0
981,-0.9709737995379997,1.0,0.9748447099959492,-0.9421676741414675,0.9011696167417265,1.0846393541006165,1.0
982,-1.0136213315719473,-1.0,-0.8907497332717418,-0.9117051115600341,-0.9173131782068186,-1.0400772765014974,1.0
983,0.959536231717057,1.0,1.112690931629897,0.8966156178167881,0.9591560833224785,0.9080999934802646,1.0
984,-1.1187337456609319,1.0,1.0068471305300568,0.9741182025288654,0.9908881768318668,0.9073445524272934,1.0
985,-1.0088989144380651,-1.0,-1.0647668068700658,-0.9684813566344701,-0.789536684163493,-1.058690821162819,1.0
986,1.1704829272851476,1.0,1.0378075964442464,0.9626972952660575,0.9928346579055115,1.0845579396248508,1.0
987,-0.7770703656401101,-1.0,-0.8949695230492593,-1.1412103479988138,-0.9770323633048974,-1.0504164269073593,1.0
988,1.1036627722400199,1.0,0.996715648027498,0.8506216244646088,0.9626026682316448,1.0758742463372268,1.0
989,1.151739017802355,-1.0,0.9412074945086759,-0.8467727264029142,-0.8142104109370973,-0.9123745370470967,1.0
990,-1.0477449946623556,1.0,0.8909902780324906,0.9646142383262288,1.18240515662333,0.859938206817267,1.0
991,1.0838242556250441,1.0,1.0375056267337188,0.9934133099383559,1.21036487579761,1.1033217760335028,1.0
992,1.1457181039150273,-1.0,-0.8865380137209437,-1.1822653303708561,-0.9111855312642833,-0.9276687569702475,1.0
993,0.8207259693996921,1.0,1.0566031261408126,0.991801363005142,1.05125864765778,1.0138873976336407,1.0
994,1.0157919039381242,1.0,1.0883047121523695,0.8691355412998526,1.0468705671691008,1.0239243067695232,1.0
995,0.9481980046949727,-1.0,-1.1715165396644984,-0.9509571208687841,0.8238739596947404,-1.0800591057734499,1.0
996,-1.0037873934349553,1.0,0.9990102386692185,-1.06603735740601,1.042736096103577,1.1651653089290357,1.0
997,-1.0069449539256656,1.0,0.947809905782778,0.9293078816098611,0.9665252265624614,0.9154345438642447,1.0
998,-1.0625988685031413,-1.0,-1.2767454646476657,-0.9921000340735676,-1.0542656172273979,-0.9168725921486472,1.0
999,-0.9076403862824154,-1.0,-1.018183181225578,-0.8584320771351792,-1.1337434405259899,-0.9926472629816131,1.0
1000,-0.8965013971550876,-1.0,-1.1055865653470316,-1.061847948437274,-1.050870368364542,-1.1198867446941008,1.0
1001,0.942716673546476,1.0,1.0033596046519733,0.9268712177959885,1.0588666037773116,1.1569782568304525,2.0
1002,-1.097806995179846,-1.0,-0.8622916554255137,-0.8871164960711971,-1.0043743775361689,-1.004385346601579,2.0
1003,-1.0548568892644588,1.0,1.1689310243674396,0.991334549485819,1.1013121186980164,0.7388840612477408,2.0
1004,-1.086392453781183,1.0,1.0115406046725635,0.9892330554423069,-0.8432439353693681,1.0111251411879942,2.0
1005,1.2042958630222163,-1.0,1.0169390357821964,-1.0221697718217062,-0.9006589345661461,-1.0161341999200997,2.0
1006,-0.9618480021524219,-1.0,-1.1345842459600786,-0.9032484505880006,1.0363577625376228,-0.9025668976402096,2.0
1007,0.9941201352215208,-1.0,-1.0323556488420698,-0.9842876226688289,-1.1878347767899415,0.8559343755672848,2.0
1008,-1.0074508224413068,-1.0,-1.1008159858785138,-0.8922513612095959,-0.9559541599440429,-1.1683557072653743,2.0
1009,-0.9250079376334269,-1.0,-1.0374218823191412,-0.9887526892849456,-1.0299935915543288,-1.0524057667063131,2.0
1010,0.9883097415394054,1.0,-0.8877974450406022,0.9110026478197994,-1.0587747775317424,1.108760233851933,2.0
1011,-0.8625588687488428,-1.0,-1.0162065423842774,-0.8114135455471665,0.9201688552456135,-1.0534069374337844,2.0
1012,0.9892509264222968,-1.0,-0.8831833166394407,-0.9079686839460931,0.9975731290617134,-0.920499207359919,2.0
1013,0.8835735643507578,-1.0,-0.9273715436499387,-0.8925887912071394,-0.8851362727797216,1.0362364764789298,2.0
1014,-0.8992835053148842,-1.0,-0.9144114454470602,-1.0077617536895687,-1.1084494655657473,-0.9888334621324274,2.0
1015,0.9426712615592302,1.0,-1.1504186805913799,0.7789879302247746,1.0177101341951427,-1.0792733805403845,2.0
1016,-1.0832133985454193,-1.0,-0.8114253772427703,-0.935655207315126,-0.9749396654939351,1.0279830288732732,2.0
1017,-1.0497243429394143,-1.0,-0.8743367378814542,-1.0603897883447908,-1.0185985622432394,-1.0848481030224697,2.0
1018,-1.0336724522300942,-1.0,-1.047385345591016,-1.0596789738198606,-0.8462776993330652,-0.832812739582,2.0
1019,-0.8457462913063308,1.0,0.9228470426984782,0.900202659538046,0.9381801158851684,0.8333395911515775,2.0
1020,0.99006871060166,-1.0,-1.0640073809941817,-0.7664643888993422,-0.7815084034596168,-0.9980042785687843,2.0
1021,0.8279844623000239,1.0,1.083416537649966,0.8839235402439647,1.0456201377754466,1.151180278422603,2.0
1022,-0.9981219076060629,-1.0,-0.8268051487955297,-1.0352644291794886,-1.0781313830672192,-1.1034285637712091,2.0
1023,1.022058546258967,-1.0,-1.0736608911738823,-1.0586800668604726,-1.0638736059366134,-0.9175484001803749,2.0
1024,1.0990888977500686,1.0,1.0801071501862896,-1.2374142671807131,0.9466288264699576,-1.0390504394092521,2.0
1025,-0.9254482099910091,1.0,1.0250814227670955,0.9323111727596431,1.0943593564343506,1.034524650773683,2.0
1026,1.0086437174691767,-1.0,-0.910355234379412,-1.1516357036426261,0.8074781902195007,0.7930741315716239,2.0
1027,-1.027221529408045,-1.0,-1.003537752131645,-0.9078815176644738,-1.1284958472969189,-1.1381913610859447,2.0
1028,1.1053212671309995,-1.0,-0.9938438926481113,-1.1519831309886537,-1.0683986688482063,-1.088621227903577,2.0
1029,1.0684456049862117,1.0,0.9873020542239022,1.0212311505419152,1.090271654978636,1.1667908113865955,2.0
1030,0.8045109683372915,-1.0,-0.947469725186873,1.1738343822978399,-0.9112968924023369,-0.9206713606752341,2.0
1031,-1.1339250407098815,1.0,1.0178342519681578,0.8921959208690036,1.1754643251468555,1.1015438884544835,2.0
1032,1.031775062804199,1.0,0.9925071733788359,0.9164983232158939,0.8500480956612887,-1.0728353475162669,2.0
1033,-0.9546773913709761,-1.0,1.1423257233858053,-1.0554941992003608,-1.100575504798977,-0.935208166671629,2.0
1034,1.1267995748269972,1.0,0.9748269521505504,1.0620271432751578,0.9109616458354034,1.144001643392114,2.0
1035,-0.889542490277779,-1.0,-1.04325717823858,-1.0974389498199526,-1.089223163506464,1.0977585646117867,2.0
1036,-0.9264816172663949,1.0,0.9941707023694205,-1.0842036861476598,1.143910139927734,1.0256222908569885,2.0
1037,1.1900426363591703,-1.0,-1.0042982184151923,-1.0092988753736574,-1.2095093284347873,0.9589522988635024,2.0
1038,0.8081129208325102,-1.0,-0.9544585779274865,-0.8453597061592578,-0.9366625930634461,-0.9792690898533921,2.0
1039,-1.0129099734275193,1.0,1.036585194566693,1.0511747419499675,1.07341119781444,0.8245720442020789,2.0
1040,0.8655093852688106,-1.0,-1.0944343616378414,-0.9340394813338265,-1.071472869483461,-1.082558484112904,2.0
1041,-0.9415189647634191,-1.0,-0.9681888080351051,-0.9788161588462839,-0.9550655435290484,-1.025964622391495,2.0
1042,-1.0352380794962737,-1.0,-0.8746189233865365,-0.8285906989546719,-1.186945659037069,-1.1603593274778539,2.0
1043,-1.0319927434488796,-1.0,-0.9992696205008259,-0.8236508804847786,-0.9186448486137445,-1.0556959277548827,2.0
1044,-0.9237689428277845,1.0,1.0031057480812136,0.9264990088608325,1.0566522029236618,1.0477026689904037,2.0
1045,-1.0088171214139794,-1.0,-0.9421495658104948,-1.0074339929022396,-1.0803400943514736,-0.9521352563527159,2.0
1046,-0.8908216896683993,-1.0,-1.0651467332351279,-0.9757450724884605,1.1278909874058487,-0.9882714422627995,2.0
1047,-1.0238639259682172,-1.0,-1.0045208451409209,-1.0369511018263102,1.040020699585015,-1.1142278180200107,2.0
1048,0.8110016017255981,-1.0,-1.1525704900957323,0.9427822158191729,-0.8688130420857392,-0.8755858300055016,2.0
1049,1.0456760792137954,1.0,1.0427254959891494,0.9602108869874018,1.0474352492730536,1.0146979162294407,2.0
1050,0.8838074225838259,-1.0,1.0909136157151385,0.9121367141078665,1.1731957443276029,-1.0401687089506964,2.0
1051,0.9170423680746828,1.0,0.8684764332039073,-0.9821585266714031,0.8768900940143395,1.0606649013120428,2.0
1052,1.084791052096631,1.0,1.0532504107074747,0.84635249602911,0.939267904722588,0.7861877027575367,2.0
1053,-0.9919899188931997,-1.0,-1.1212018173572968,-1.0053488904813088,-1.0513337536297183,-0.8834975850379756,2.0
1054,-0.9888659716691091,-1.0,-0.9279198471294621,-0.9442606487189897,-0.9372848195485379,-1.154907545756175,2.0
1055,1.0546095995593046,1.0,-1.0094608555504148,-0.9979230144494847,-1.1184482696298608,0.9764527321518656,2.0
1056,-0.9360925345557076,-1.0,-0.9907776882963404,-1.081641664570945,-0.9147514302157714,1.0037269590518365,2.0
1057,-0.9524073423023477,-1.0,-1.1217707133842103,-1.0445311825073107,-1.098903867769824,-1.0924908995211804,2.0
1058,0.9167032820763592,1.0,0.9915855829384105,1.160016311680165,1.0555043961598494,0.9191738723156205,2.0
1059,-1.0753647709809688,-1.0,-1.0501536654138373,-0.8841206989475379,-0.9474827527719368,-1.0628101228744928,2.0
1060,-0.9264533509910616,-1.0,-1.093714058017088,1.0308819463961352,-0.8623215230201904,-1.079859354093493,2.0
1061,0.9767295461404256,1.0,1.0959019096272504,0.8603333347849822,1.1703198447979246,0.9234310565526581,2.0
1062,1.0848606377880032,1.0,1.091048530959074,-0.7521133980207406,0.9332284138343561,0.8405187395047276,2.0
1063,0.9812247639114734,1.0,-0.9182578999830905,1.0476818633140432,0.9789574051157645,0.9360057743810437,2.0
1064,-1.0918918898707173,1.0,1.0573192022563078,1.0833998977383363,0.9067480170827514,0.8360009936273554,2.0
1065,-0.8800977730914923,1.0,1.0672188871726154,0.9998730555148119,-1.0163429686279484,-0.9688653253301678,2.0
1066,-0.7968273197599356,-1.0,-0.9970840158302798,-0.8423712157392957,-0.9704744198148756,-1.0555915306231451,2.0
1067,0.8458576474819627,-1.0,-1.0424553787387185,-0.8334573305796603,-0.8957539818716653,-0.8867256673028728,2.0
1068,-1.0468882976028846,-1.0,-1.0423859930035844,-0.9086138587123802,1.0373891298991664,-0.9479597531813861,2.0
1069,-0.9182557222463917,-1.0,0.6483370538446445,-0.9324507757540483,-1.0955465522545542,-0.9491529364433986,2.0
1070,1.1277728804288616,-1.0,-1.0245330637316574,-0.8464667181486922,-1.0088677364286978,-1.103474377410015,2.0
1071,0.8958665788241155,-1.0,0.9737129081657474,-0.9800350441449995,-1.0452240297626962,-0.8438582247176697,2.0
1072,0.8083898650442344,-1.0,-0.9152513527462933,-1.104206358622584,-0.886066798881741,-1.2222961534954984,2.0
1073,-1.0242460013244756,-1.0,-0.9395645964670982,1.069051897373148,-0.8732686090239827,-1.1103340802306854,2.0
1074,0.9537712391687384,-1.0,-0.991243576279385,-1.028278629463569,-1.084399028754162,-0.906608096202841,2.0
1075,0.9621156074800943,-1.0,-0.8574742703986816,-0.9661010576949502,-1.075427013983746,-0.9888505041960968,2.0
1076,-1.0156626362456949,1.0,1.0106587787665773,1.0197230884107635,0.858285895490011,0.8902718914617928,2.0
1077,1.1658513712820227,-1.0,-1.0875507987915207,-1.1237023519579121,-0.8214507198179458,-1.1088783455405993,2.0
1078,-0.9828685137545308,-1.0,0.9258482537402699,0.8667379343871477,-1.126578920496629,0.8863532446816162,2.0
1079,0.9296803700792545,-1.0,-0.9543924437334765,-0.8272825092200877,-1.141471727608454,0.8106701092332856,2.0
1080,-0.9117922821799055,-1.0,-1.030297166464036,-1.0475203287448183,-0.8228125233182765,-1.0636126127318168,2.0
1081,0.9791412881076065,1.0,1.1357191106002988,-1.0178924642406626,-1.2286753000630672,0.9098826554328792,2.0
1082,-1.092859172801981,-1.0,1.0603839681968192,-0.9945555252934266,-1.0829222532047815,-0.9932777181275996,2.0
1083,1.0240527164306432,-1.0,-1.0435345886797838,-1.0106708307621275,0.9020132592005827,-0.9837047618259233,2.0
1084,-1.0928366789431987,-1.0,-1.2133603917716096,-1.0872085747900808,-1.080929851499182,-0.8146224549646779,2.0
1085,-0.8784252344747188,1.0,0.8869003186403855,0.9086232355083871,0.9299106865491495,-0.9992857512018211,2.0
1086,0.8794165918720039,1.0,1.0165138402036369,1.0238744905514643,0.9485282873787243,1.1009825748663953,2.0
1087,-1.219616949561643,1.0,1.1310523761304605,-1.1283463643120155,1.0378607127227901,1.0261188240065862,2.0
1088,-0.9204527369497008,-1.0,-0.918162866581523,-1.1679842139161343,-1.0265397583292217,-1.07700119033752,2.0
1089,0.9160128588676143,1.0,0.9358508056434389,0.9986713447290871,-1.078664641206212,1.1068829756994414,2.0
1090,0.9753201251086807,-1.0,-1.07772695305083,-0.9590387198759395,-0.875080985214913,0.7678100224650908,2.0
1091,0.85277698302349,1.0,0.9628519945127162,0.8549008687135533,0.9493110875504058,0.9479006146770712,2.0
1092,1.092023855700741,1.0,1.195312945857706,1.073243301758096,0.9688158292670807,1.1405302307685923,2.0
1093,1.0245495369355997,1.0,0.9145512629024958,1.0865105681717653,1.0669953538283843,0.9353850276730545,2.0
1094,-1.0927891615990204,-1.0,0.8317993409752324,1.1078835813260235,-0.8376540995068674,-0.7626421364127385,2.0
1095,-0.8814429212957808,1.0,1.07614223970791,1.0103922739203053,1.0173483591532342,-1.0892600631558975,2.0
1096,-1.0151197723338934,-1.0,-0.8845708496769832,-0.9112711101996469,-0.852332100798635,-1.0880558719197762,2.0
1097,-1.0509047666815243,-1.0,-1.1539267523749297,-0.9857276691980535,-0.8680540256907403,-0.9915450728736207,2.0
1098,-1.0338642297806206,-1.0,-1.0237521001333059,-1.0904638559847384,1.0194096285508256,-0.9741361263206235,2.0
1099,-0.9052396145734662,1.0,1.0991650212003372,1.0686702287890741,1.0599235772031865,1.2135582006969776,2.0
1100,1.0477488209422747,1.0,-0.8849929248990296,0.9969186267193099,1.05104555796435,0.920572822468427,2.0
1101,-1.0514451842126524,-1.0,-0.8242516132072184,-1.1470352569073152,-1.1449162999473,-0.960173583641947,2.0
1102,0.9604079267845366,-1.0,-1.0894005200353172,-0.9554701694019274,-1.0634286665859243,-0.9058318289778668,2.0
1103,-0.888284745054188,1.0,1.1226052062275624,1.0589375623334407,0.9476757682546529,1.0553096022661081,2.0
1104,1.0709316611536412,1.0,1.1950955392744422,0.879614345715528,0.9238280473005421,1.0309352662154572,2.0
1105,-1.0777253569917258,1.0,1.064588914647112,0.9727639477323308,1.0601916544355645,0.9614546713947524,2.0
1106,0.9331237023471028,1.0,-1.1099988230762519,1.1258701286799047,0.9250220161573034,0.94974180757905,2.0
1107,0.8493687257752838,1.0,1.0263580334599391,-0.9264173523770322,1.1587302059592393,0.9672650806961014,2.0
1108,-0.7848604671717314,1.0,0.8813298783263411,1.1214458779921688,0.9171635381386365,-0.983589632412645,2.0
1109,-1.0728665059498879,-1.0,-0.9459983553835258,-1.0638136026790832,-1.0115284848727968,-0.9173663445548262,2.0
1110,0.8680001782636173,1.0,0.888103573055604,0.9319621495561752,0.8599838515762782,-0.9883096549683831,2.0
1111,0.945083219819439,-1.0,-1.1434141739594075,-0.835511623125628,-0.9767839581905619,-1.0484267467948853,2.0
1112,-1.0618122034919049,-1.0,-0.9312651212210403,1.1598151403022543,-1.1275613634801003,-1.108171869434879,2.0
1113,-0.8977400050009251,1.0,0.9521343933255639,1.0813948378745408,-0.961767040555734,0.9718384873644389,2.0
1114,0.8330369536558098,1.0,1.0754612095763463,1.0810678793050565,0.946046233612074,1.0437768455669707,2.0
1115,-1.192558049856445,1.0,0.9131616603223189,1.1321629779522948,-1.0268532686784846,-1.0017289845032873,2.0
1116,1.0047379868234587,1.0,0.9547995232984948,0.9528450709927432,0.931209320079137,-0.8485713948325703,2.0
1117,-1.0114884045377883,-1.0,-0.9944645538441473,-0.9997001263131768,-1.0947354568178578,-0.892623090467383,2.0
1118,1.116681200560577,1.0,-1.133805625381678,1.0629034779608195,1.036005080278452,1.0980276501059152,2.0
1119,-0.9832894248888363,1.0,1.0089902107821893,-1.0204769340698268,1.082437085170252,1.0587629473483735,2.0
1120,0.8985210839171066,1.0,0.9900500501836589,1.0241596278174334,0.9393799143956187,1.1018219732810004,2.0
1121,0.8784230544660424,-1.0,-1.154520598060285,-1.0725864697166614,-0.9781614723318028,0.8397545202981015,2.0
1122,-0.9678316151852738,-1.0,0.9203542596890004,-1.0537469848076302,-0.8024299313017866,-1.1612137436815502,2.0
1123,-1.0007400254191279,-1.0,0.9836118166976748,0.9843747231445688,-0.9291752335395959,-1.2309983043516137,2.0
1124,1.0617378153834658,-1.0,-1.0229024350510114,-0.9838902656021974,-0.997596509721629,-0.944360843257702,2.0
1125,1.0708083178817733,1.0,1.1785258307332553,0.9863608446160645,-0.9683476233225679,0.9894252111565023,2.0
1126,-0.9982310790254667,-1.0,-0.8418978223604497,-0.9011557824629233,0.9652825700267527,-0.8452520448039794,2.0
1127,-1.02954592129796,-1.0,-0.8845068743255617,-0.9741376552302916,-0.8559598232420473,-0.9798162762053901,2.0
1128,1.0453446669378963,1.0,0.9863889238631952,0.9333124244830255,0.8526357308030722,0.9848475477375949,2.0
1129,1.1090344098531797,1.0,1.09010467189802,0.9944607210505493,0.8367169636673795,0.9612929970920208,2.0
1130,-1.0993871747195256,-1.0,-0.937449086340876,-1.1550382513708313,-1.0310200764394843,-1.0143969140351894,2.0
1131,-1.0008475012607208,-1.0,-1.0560635451701132,1.0892449664092856,-1.0347125258248402,-0.9983174193022681,2.0
1132,1.095661341916746,-1.0,-0.8982699826754749,1.0754083480848042,-0.991573151354831,-1.1845688466737156,2.0
1133,-1.0611198764154868,-1.0,-0.8838024945640499,-0.95751184288183,-0.9464483744862041,-1.1085407092047614,2.0
1134,0.9133785359105824,-1.0,-0.9828176482074453,-0.9631935274742772,-0.949244002984386,0.9254303634978758,2.0
1135,-0.7933339162889982,1.0,0.9914258142117931,1.1056665401940564,0.926687667745076,0.9417135675859031,2.0
1136,-1.1383104545253242,1.0,0.8128199959400408,1.1338663143613046,1.0355837300415203,1.1075189683874709,2.0
1137,0.9908406921121329,1.0,0.8655453213630043,0.7980747974590551,0.864674796042632,0.8000675102432648,2.0
1138,-1.0064838270919452,1.0,0.9623759387682127,1.0021205757679317,0.9898010991819877,0.7866449254435526,2.0
1139,1.0263429493328018,1.0,0.9172124368673295,0.8670805354295243,0.9466546003830215,1.0283435210101532,2.0
1140,1.0879937383953278,-1.0,-1.1182993881261913,-1.1067402938939983,-0.8952854403191514,-0.8418891274839668,2.0
1141,-1.1214640320025064,1.0,1.1056681160287827,1.151856940959766,0.9961292420480989,1.1885890134845014,2.0
1142,0.9528388188955529,1.0,0.9906524585000936,1.0646749028844291,1.0989857320409768,1.0075371614521977,2.0
1143,-1.0182117174251961,1.0,0.9003854019768684,0.9470624061913242,1.0123373476812838,0.8521666621293859,2.0
1144,-0.8823267440576412,-1.0,-0.9418240185812674,-1.0022061630754358,1.1027709882969956,1.058895484981446,2.0
1145,-1.103497536368891,1.0,0.9509400086909084,0.8539056584691044,0.9052370222166213,-1.0892163643897486,2.0
1146,-1.0047033948249058,1.0,0.9344895581405985,1.120471274860059,1.0770276945372796,0.9397342356296136,2.0
1147,-1.0637812156565285,-1.0,-1.0950804540376162,1.0256495882584602,-1.0263887148455806,-1.0550407072218506,2.0
1148,-1.0680563244107253,-1.0,-1.0927543651856928,0.9686165344960385,-1.0954475001513284,-0.9502075377037977,2.0
1149,1.1550808405798054,1.0,1.0086029496789939,1.0010155902296567,0.8614913320844879,1.1433937703414045,2.0
1150,0.9116061520691383,1.0,1.1376808377843137,0.8336273927983231,0.965119589172037,1.0405941086007469,2.0
1151,0.9977537064644654,1.0,-0.9622440838796611,1.1477191030629184,1.1140896442980333,0.9804230176822837,2.0
1152,-1.079183547723459,-1.0,-1.0730227913277894,-1.086760874611806,-0.7642151337556568,1.0148937342782303,2.0
1153,0.8485266182556952,1.0,-0.995933484526655,0.862831806363635,1.0811490101418217,0.9827430964175428,2.0
1154,1.0248283795895048,1.0,1.044536221435039,0.9335613421800324,0.904478625834289,1.0024697599316115,2.0
1155,0.9226076725119857,1.0,0.9658294094552109,0.908666815313377,0.9877834395587457,0.9882231687900265,2.0
1156,-0.9435872520267318,1.0,1.075947640717394,0.8052347592064133,-1.0142874633873764,1.1813266462656875,2.0
1157,-0.9426821388461151,-1.0,-0.9489748717022951,-1.0067315417155749,-0.8908533400236794,-1.1088498915449005,2.0
1158,-1.233898629141403,1.0,1.115028639612374,0.9038568425012125,1.049591046456603,-0.956043120644257,2.0
1159,1.241194015947076,-1.0,-1.187986055582022,0.9500095358693704,-1.0055552928660834,-0.9113732321516574,2.0
1160,1.1851933582605279,1.0,1.0233924051865115,-0.8279109122824669,0.8277244859351127,-1.0840233019407746,2.0
1161,1.1284121626723573,1.0,0.9641245855113487,0.8292210853290387,0.9685204488815868,1.058704699308559,2.0
1162,1.1387688344813462,-1.0,-1.0394303606775126,-0.9390602373208292,-0.8303167379180559,-1.1205116638839634,2.0
1163,-0.9974785735890144,-1.0,1.0398505089498324,-0.9515360412452638,-0.9156588128453804,-0.9563372213575929,2.0
1164,1.0671743269004124,-1.0,-1.037539138085131,-1.0947549510201735,-0.9438286034458359,-0.8965860012873237,2.0
1165,0.9688528409616346,-1.0,1.0205647927163919,-1.0953003044411265,-0.9744742553633357,-1.0920347881856873,2.0
1166,-1.0246244975409913,-1.0,-1.1260411471457177,-1.0475371149302322,-0.9456839883787012,-0.9707866480885732,2.0
1167,0.9388416992349118,1.0,1.0423823759843949,1.0902334085470569,1.022321386851037,0.8210290454083484,2.0
1168,1.154995947910833,1.0,0.9913980314688234,0.9660858365305698,1.0573669105214305,1.1881764538469637,2.0
1169,0.9073532051743095,1.0,-1.01006897045034,0.9214388751345777,1.1500764599656206,0.9798568596141771,2.0
1170,-1.0783945892944458,-1.0,0.8787723825645231,1.0739854461573413,0.9561003412317639,-1.1664327815262685,2.0
1171,1.0728150694416925,1.0,0.9749026177137696,1.006759489227077,0.9327047291214593,0.9348692729052624,2.0
1172,-1.1983332231688841,-1.0,-1.1322314717124422,-0.8972903889775031,-1.0896014769923665,-0.9794853742880145,2.0
1173,-1.1641433784372486,1.0,1.1563893864345047,1.0322403759505676,-0.8351879032698415,0.9433392028104985,2.0
1174,-0.9479982402481089,-1.0,-0.9409237647240932,-1.110374953297967,0.8920037915699551,-0.9968504759408512,2.0
1175,1.0221897392730759,1.0,0.9861809073117934,1.001846908834851,0.947348329104007,-1.0766789752012833,2.0
1176,-1.0080277623638496,1.0,1.0769869973307422,-1.1592866152116696,0.9496011575215778,1.0213774608266837,2.0
1177,-0.976010179027219,-1.0,-0.9721099806805726,-0.8831959411940467,-0.8868768157552351,1.057189604255775,2.0
1178,0.8891746455049965,1.0,1.0632847217927468,1.1452994473879463,1.0918543807432346,1.0771389901748427,2.0
1179,1.1819322658705322,1.0,0.9400467851091244,0.9888535066346058,-1.1381192421294781,0.9764527723924591,2.0
1180,0.9569745388543468,1.0,1.0180543222663894,1.0703164569602488,-0.9550101048438251,1.0861511027794772,2.0
1181,-0.9853863224817812,-1.0,-1.149927324402433,0.8712056190711853,-0.8827206007159882,1.0957432345438598,2.0
1182,0.9113389487853838,-1.0,-1.0701687628522398,-0.8087168196550434,-1.0732616595638778,-1.0177755092858802,2.0
1183,0.9400076826027511,1.0,1.115246152868014,0.8103884898124758,0.9031053300011294,0.9371005932474054,2.0
1184,0.9941470618558947,1.0,0.7819277583939375,0.9112499155693367,0.9311927384171079,0.9209766567169441,2.0
1185,0.9253020790427439,1.0,1.1464558574301411,1.0157910453752634,1.121265987206549,1.0339814725700067,2.0
